treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LUNG_NICKEL_SULFATE_3	lung-H3K4me1	250	712	2	4.648	0.00280898876404494	0.00652808988764045	0.344476995255808	0.495551732525765	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K27me3	250	2497	2	4.644	0.000800961153384061	0.00185983179815779	0.34542220701808	0.495551732525765	
LIVER_INDIUM_PHOSPHIDE_3	liver-H3K36me3	250	586	10	14.28	0.0170648464163823	0.0243686006825939	0.345444831617883	0.495551732525765	
LIVER_INDIUM_PHOSPHIDE_3	lung-H3K4me3	250	586	2	4.692	0.00341296928327645	0.00800682593856655	0.345606261108591	0.495551732525765	
LIVER_BROMOCHLOROACETIC_ACID_5	lung-H3K4me1	250	1189	4	7.26	0.00336417157275021	0.00610597140454163	0.345991849265214	0.495551732525765	
LIVER_VANADIUM_PENTOXIDE_2	lung-H3K4me3	250	1675	10	13.9	0.00597014925373134	0.00829850746268657	0.346143080730309	0.495551732525765	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	lung-H3K4me1	250	2266	10	14.18	0.00441306266548985	0.00625772285966461	0.348449648403753	0.498290862897918	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K79me2	250	1706	10	14.252	0.00586166471277843	0.00835404454865182	0.348849765934463	0.498300623944717	
LIVER_SPONTANEOUS_11	lung-H3K4me3	250	2290	14	18.472	0.00611353711790393	0.00806637554585153	0.349527466901439	0.498706419554193	
LIVER_SPONTANEOUS_5	lung-H3K4me1	250	1622	7	10.544	0.00431565967940814	0.00650061652281134	0.351941190009587	0.501585475525474	
LIVER_DIETHANOLAMINE_2	liver-H3K36me3	250	1012	19	24.148	0.0187747035573123	0.0238616600790514	0.352613682239024	0.50197925325488	
LIVER_ANTHRAQUINONE_3	liver-H3K79me2	250	1290	7	10.676	0.00542635658914729	0.00827596899224806	0.353058020053225	0.502047712017324	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	lung-H3K4me3	250	2497	23	19.356	0.0092110532639167	0.00775170204245094	0.362206395829948	0.514479264032	
LIVER_INDIUM_PHOSPHIDE_5	liver-H3K9ac	250	1725	11	14.908	0.0063768115942029	0.00864231884057971	0.362934549739697	0.514900230552383	
LIVER_PRIMACLONE_2	lung-H3K4me3	250	1813	11	15.004	0.0060672917815775	0.0082757859900717	0.363315553365297	0.514900230552383	
LUNG_SPONTANEOUS_12	liver-H3K9ac	250	1808	11	15.104	0.00608407079646018	0.00835398230088496	0.363915411244505	0.515174107314847	
LIVER_PRIMACLONE_5	liver-H3K79me2	250	1350	8	11.476	0.00592592592592593	0.00850074074074074	0.373182692020242	0.52656817467196	
LIVER_VANADIUM_PENTOXIDE_3	lung-H3K4me1	250	1803	8	11.428	0.00443704936217415	0.00633832501386578	0.373533246070914	0.52656817467196	
LIVER_VINYLIDENE_CHLORIDE_2	lung-H3K4me1	250	1890	8	11.436	0.00423280423280423	0.00605079365079365	0.373623570788558	0.52656817467196	
LUNG_NICKEL_SULFATE_1	lung-H3K4me3	250	988	5	8.024	0.00506072874493927	0.00812145748987854	0.373626510678842	0.52656817467196	
LIVER_FURAN_5	liver-H3K36me3	250	1361	27	32.436	0.0198383541513593	0.0238324761204996	0.374255601669011	0.526868719238486	
LIVER_PRIMACLONE_3	liver-H3K79me2	250	962	5	8.224	0.0051975051975052	0.00854885654885655	0.376559373877864	0.529523559049116	
LIVER_INDIUM_PHOSPHIDE_2	liver-H3K9ac	250	979	5	8.288	0.00510725229826353	0.00846578140960163	0.378028979267989	0.530284459331022	
LIVER_PENTABROMODIPHENYL_5	liver-H3K9ac	250	1805	12	15.972	0.00664819944598338	0.00884875346260388	0.378666900723174	0.530284459331022	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K9ac	250	952	5	8.316	0.00525210084033613	0.00873529411764706	0.378673517335143	0.530284459331022	
LIVER_VANADIUM_PENTOXIDE_6	lung-H3K4me3	250	2044	12	15.888	0.00587084148727984	0.00777299412915851	0.378774613807873	0.530284459331022	
LIVER_NICKEL_SUBSULFIDE_3	lung-H3K4me3	250	2047	12	16.252	0.00586223742061553	0.00793942354665364	0.380901500715984	0.532673511486922	
LIVER_GINKGO_BILOBA_EXTRACT_1	liver-H3K9ac	250	320	1	2.992	0.003125	0.00935	0.381541371214544	0.532980063207086	
LUNG_SPONTANEOUS_1	liver-H3K27me3	250	1576	1	2.896	0.000634517766497462	0.00183756345177665	0.382361091583274	0.533452464183389	
LUNG_SPONTANEOUS_9	liver-H3K27me3	250	1728	1	2.948	0.000578703703703704	0.00170601851851852	0.38272161795004	0.533452464183389	
LIVER_NICKEL_SULFATE_4	liver-H3K27me3	250	1668	1	3	0.000599520383693046	0.00179856115107914	0.383464875689641	0.533748926975882	
LUNG_NICKEL_SULFATE_5	liver-H3K27me3	250	1691	1	3.024	0.000591366055588409	0.00178829095209935	0.383963470886314	0.533748926975882	
LIVER_PENTABROMODIPHENYL_4	liver-H3K27ac	250	1374	17	21.532	0.012372634643377	0.0156710334788937	0.384198122653516	0.533748926975882	
LUNG_SPONTANEOUS_2	liver-H3K9ac	250	615	7	5.324	0.0113821138211382	0.00865691056910569	0.384993666853343	0.534268319718713	
LIVER_COBALT_3	liver-H3K27me3	250	1666	1	3.084	0.000600240096038415	0.00185114045618247	0.38557273663606	0.534486495971431	
LIVER_COBALT_2	liver-H3K36me3	250	2374	51	57.992	0.0214827295703454	0.0244279696714406	0.3873489986722	0.536270237774115	
LIVER_SPONTANEOUS_5	liver-H3K27me3	250	1622	1	3.144	0.00061652281134402	0.0019383477188656	0.387706028256582	0.536270237774115	
LUNG_ISOBUTYL_NITRITE_3	liver-H3K9ac	250	729	3	5.652	0.00411522633744856	0.00775308641975309	0.392954081692458	0.541589866943033	
LIVER_SPONTANEOUS_2	lung-H3K4me3	250	1541	9	12.384	0.00584036340038936	0.00803634003893576	0.393222435991545	0.541589866943033	
LIVER_SPONTANEOUS_3	lung-H3K4me3	250	1568	9	12.384	0.00573979591836735	0.00789795918367347	0.393255549656166	0.541589866943033	
LIVER_ANTIMONY_TRIOXIDE_2	lung-H3K4me3	250	1530	9	12.444	0.00588235294117647	0.00813333333333333	0.393280484649894	0.541589866943033	
LIVER_DIETHANOLAMINE_3	lung-H3K4me3	250	1574	9	12.532	0.00571791613722999	0.00796188055908513	0.393689240295607	0.541589866943033	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K9ac	250	1964	13	17.188	0.00661914460285132	0.00875152749490835	0.394458346055319	0.541948178624183	
LIVER_SPONTANEOUS_4	lung-H3K4me3	250	2235	13	17.256	0.0058165548098434	0.00772080536912752	0.395348183821668	0.541948178624183	
LIVER_PENTABROMODIPHENYL_5	liver-H3K27me3	250	1805	1	3.296	0.000554016620498615	0.00182603878116343	0.395392831284194	0.541948178624183	
LUNG_SPONTANEOUS_3	liver-H3K27me3	250	1733	1	3.304	0.000577034045008655	0.0019065204847086	0.3958624100597	0.541948178624183	
LIVER_FURAN_4	lung-H3K4me3	250	2167	21	17.344	0.00969081679741578	0.00800369173973235	0.396306753426721	0.541948178624183	
LIVER_FURAN_5	lung-H3K4me1	250	1361	11	8.776	0.00808229243203527	0.00644819985304923	0.39651614963269	0.541948178624183	
LUNG_ISOBUTYL_NITRITE_6	lung-H3K4me3	250	1076	6	8.892	0.00557620817843866	0.0082639405204461	0.401475712181041	0.548135482040279	
LIVER_PRIMACLONE_5	lung-H3K4me1	250	1350	6	8.988	0.00444444444444444	0.00665777777777778	0.402141350750646	0.548453273843992	
LUNG_NICKEL_OXIDE_3	lung-H3K4me3	250	1128	6	9.1	0.00531914893617021	0.00806737588652482	0.402753464993034	0.548697462522768	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	lung-H3K4me1	250	1406	6	9.124	0.0042674253200569	0.00648933143669986	0.403405743857189	0.548938402577576	
LIVER_OXAZEPAM_3	lung-H3K4me1	250	1379	6	9.156	0.00435097897026831	0.00663959390862944	0.403796835992344	0.548938402577576	
LIVER_BROMOCHLOROACETIC_ACID_3	liver-H3K9ac	250	2117	14	18.192	0.00661313179026925	0.00859329239489844	0.407999708644392	0.554057482156961	
LIVER_OXAZEPAM_2	lung-H3K4me1	250	2098	10	13.436	0.00476644423260248	0.00640419447092469	0.412007052048978	0.55890035861462	
LIVER_NICKEL_SULFATE_3	liver-H3K27me3	250	832	0	1.42	0	0.00170673076923077	0.412656113605836	0.559182134693684	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	lung-H3K4me3	250	1706	10	13.748	0.00586166471277843	0.00805861664712778	0.413828730369834	0.560172010019851	
LUNG_NICKEL_SUBSULFIDE_3	liver-H3K27me3	250	863	0	1.544	0	0.0017891077636153	0.415402525576317	0.561356649228403	
LUNG_ANTIMONY_TRIOXIDE_2	liver-H3K27me3	250	911	0	1.548	0	0.00169923161361142	0.41559000550611	0.561356649228403	
LIVER_BROMOCHLOROACETIC_ACID_5	liver-H3K27ac	250	1189	15	19.084	0.0126156433978133	0.0160504625735913	0.418225869743725	0.564315417428434	
LIVER_DIETHANOLAMINE_5	lung-H3K4me1	250	283	0	1.648	0	0.00582332155477032	0.420356799903357	0.565741900842503	
LIVER_PENTABROMODIPHENYL_1	liver-H3K27me3	250	2026	5	3.616	0.00246791707798618	0.00178479763079961	0.420455267016473	0.565741900842503	
LIVER_CUMENE_4	liver-H3K27me3	250	5288	12	9.728	0.00226928895612708	0.00183963691376702	0.42062262872426	0.565741900842503	
LUNG_NICKEL_SULFATE_1	liver-H3K27me3	250	988	0	1.676	0	0.00169635627530364	0.423237610112605	0.568655410405801	
LIVER_INDIUM_PHOSPHIDE_1	liver-H3K27ac	250	634	7	9.892	0.0110410094637224	0.015602523659306	0.424770163281797	0.570109954319955	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K27me3	250	912	0	1.712	0	0.00187719298245614	0.426090376041735	0.571276726396696	
LIVER_ANTIMONY_TRIOXIDE_2	lung-H3K4me1	250	1530	7	9.996	0.00457516339869281	0.00653333333333333	0.427137313474015	0.572075027665514	
LIVER_INDIUM_PHOSPHIDE_4	liver-H3K9ac	250	1132	7	10.176	0.00618374558303887	0.00898939929328622	0.428162397816618	0.572315895424494	
LIVER_PRIMACLONE_3	liver-H3K27me3	250	962	0	1.74	0	0.00180873180873181	0.428552761707209	0.572315895424494	
LUNG_SPONTANEOUS_10	liver-H3K27me3	250	943	0	1.752	0	0.00185790031813362	0.429645437458454	0.572315895424494	
LUNG_NICKEL_SULFATE_6	liver-H3K79me2	250	763	4	6.472	0.00524246395806029	0.00848230668414155	0.429970928154616	0.572315895424494	
LIVER_ANTIMONY_TRIOXIDE_3	liver-H3K9ac	250	789	4	6.472	0.00506970849176172	0.00820278833967047	0.430035820534999	0.572315895424494	
LUNG_NICKEL_SULFATE_4	lung-H3K4me1	250	1031	4	6.432	0.00387972841901067	0.00623860329776916	0.430339487320111	0.572315895424494	
LIVER_VANADIUM_PENTOXIDE_2	liver-H3K9ac	250	1675	11	14.78	0.00656716417910448	0.00882388059701492	0.43056108397608	0.572315895424494	
LIVER_ISOBUTYL_NITRITE_1	liver-H3K27me3	250	3566	4	6.416	0.00112170499158721	0.00179921480650589	0.431344661049157	0.572315895424494	
LUNG_ANTIMONY_TRIOXIDE_4	lung-H3K4me3	250	819	4	6.604	0.00488400488400488	0.00806349206349206	0.431382541539378	0.572315895424494	
LUNG_VINYLIDENE_CHLORIDE_3	liver-H3K27me3	250	963	0	1.788	0	0.00185669781931464	0.433131523706342	0.574035188845121	
LUNG_NICKEL_SULFATE_2	liver-H3K27me3	250	981	0	1.808	0	0.00184301732925586	0.435183012216882	0.576151386080239	
LIVER_BROMOCHLOROACETIC_ACID_2	liver-H3K27me3	250	3687	4	6.784	0.0010848928668294	0.00183997830214266	0.436439315550971	0.577211495619081	
LIVER_SPONTANEOUS_1	liver-H3K79me2	250	2403	17	21.32	0.00707449022055764	0.0088722430295464	0.444586445521312	0.586927096994371	
LIVER_PRIMACLONE_1	liver-H3K9ac	250	3959	30	34.98	0.007577671129073	0.00883556453649911	0.444711928267242	0.586927096994371	
LIVER_SPONTANEOUS_8	liver-H3K79me2	250	1336	8	11.192	0.00598802395209581	0.00837724550898204	0.45031181030067	0.592977819899896	
LUNG_SPONTANEOUS_4	liver-H3K9ac	250	1309	8	11.2	0.00611153552330023	0.00855614973262032	0.450367528111392	0.592977819899896	
LIVER_DIETHANOLAMINE_4	lung-H3K4me1	250	1805	8	11.188	0.00443213296398892	0.0061983379501385	0.45075060395174	0.592977819899896	
LIVER_NICKEL_SUBSULFIDE_2	lung-H3K4me3	250	1411	8	11.288	0.00566973777462792	0.008	0.451708637670947	0.592977819899896	
LIVER_SPONTANEOUS_7	lung-H3K4me1	250	586	2	4.052	0.00341296928327645	0.00691467576791809	0.452093758589731	0.592977819899896	
LIVER_ANTHRAQUINONE_2	liver-H3K9ac	250	1323	8	11.32	0.00604686318972033	0.00855631141345427	0.452104636166772	0.592977819899896	
LUNG_VANADIUM_PENTOXIDE_2	liver-H3K27me3	250	2271	2	4.028	0.000880669308674593	0.00177366798767063	0.452894340091385	0.593258274759988	
LIVER_INDIUM_PHOSPHIDE_1	lung-H3K4me1	250	634	2	4.108	0.00315457413249211	0.0064794952681388	0.453254940779533	0.593258274759988	
LIVER_DIETHANOLAMINE_5	liver-H3K27me3	250	283	1	0.608	0.00353356890459364	0.00214840989399293	0.455917317376671	0.596127183814491	
LIVER_NICKEL_OXIDE_4	liver-H3K27me3	250	2449	2	4.296	0.000816659861167824	0.00175418538178849	0.460173739079163	0.601072296302371	
LIVER_INDIUM_PHOSPHIDE_4	lung-H3K4me1	250	1132	5	7.428	0.00441696113074205	0.00656183745583039	0.463339180660848	0.604583668277338	
LUNG_ANTIMONY_TRIOXIDE_2	liver-H3K9ac	250	911	5	7.66	0.00548847420417124	0.00840834248079034	0.464755783950837	0.605808208092295	
LUNG_SPONTANEOUS_5	liver-H3K9ac	250	1431	9	12.196	0.00628930817610063	0.00852271139063592	0.469822395146485	0.611191360646167	
KIDNEY_VINYLIDENE_CHLORIDE_4	liver-H3K27me3	250	6711	9	11.94	0.00134108180599017	0.00177916852928029	0.469850343543304	0.611191360646167	
LIVER_ANTHRAQUINONE_3	liver-H3K27me3	250	1290	3	2.088	0.00232558139534884	0.00161860465116279	0.470872048441996	0.61189219012924	
LIVER_DIETHANOLAMINE_1	liver-H3K9ac	250	2746	20	24.2	0.00728332119446468	0.00881281864530226	0.473637094175063	0.614854711393242	
LIVER_CUMENE_5	lung-H3K4me3	250	3004	20	24.304	0.0066577896138482	0.00809054593874834	0.474445947332375	0.615063741547184	
LIVER_FURAN_1	lung-H3K4me3	250	1593	15	12.5	0.00941619585687382	0.00784682988072819	0.47476901281227	0.615063741547184	
LIVER_VANADIUM_PENTOXIDE_5	liver-H3K27ac	250	2572	36	41.056	0.0139968895800933	0.0159626749611197	0.478707324261211	0.619532359386062	
LIVER_CUMENE_2	lung-H3K4me1	250	1986	10	12.952	0.00503524672708963	0.00652165156092649	0.486560670369446	0.629053438120498	
LIVER_FURAN_4	lung-H3K4me1	250	2167	16	13.636	0.00738347946469774	0.00629257037378865	0.494979155848728	0.638631509883849	
LUNG_NICKEL_OXIDE_5	lung-H3K4me1	250	1365	6	8.808	0.0043956043956044	0.00645274725274725	0.495007030019215	0.638631509883849	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K9ac	250	2266	16	19.632	0.00706090026478376	0.00866372462488967	0.495481274045638	0.638631509883849	
LUNG_ANTIMONY_TRIOXIDE_4	lung-H3K4me1	250	819	3	4.968	0.00366300366300366	0.00606593406593407	0.501390925193275	0.645591770548658	
LIVER_SPONTANEOUS_9	lung-H3K4me1	250	2186	11	13.96	0.005032021957914	0.00638609332113449	0.502688379656974	0.646460337127296	
LUNG_NICKEL_SULFATE_6	lung-H3K4me1	250	763	3	5.14	0.00393184796854522	0.00673656618610747	0.503085945073018	0.646460337127296	
LUNG_VINYLIDENE_CHLORIDE_4	liver-H3K27me3	250	2875	3	5.212	0.00104347826086957	0.00181286956521739	0.505577494550338	0.649003734139086	
KIDNEY_VINYLIDENE_CHLORIDE_6	liver-H3K27me3	250	7745	11	14.348	0.00142027114267269	0.00185255003227889	0.506315939623221	0.649293821358928	
LIVER_CUMENE_5	liver-H3K27me3	250	3004	3	5.34	0.00099866844207723	0.00177762982689747	0.509182668824077	0.652309849747326	
LUNG_ISOBUTYL_NITRITE_2	liver-H3K79me2	250	1127	7	9.568	0.0062111801242236	0.00848979591836735	0.515200485043457	0.659352539949556	
LIVER_PRIMACLONE_3	liver-H3K27ac	250	962	12	15.156	0.0124740124740125	0.0157546777546778	0.516097793523235	0.659686666297899	
LIVER_PENTABROMODIPHENYL_4	liver-H3K27me3	250	1374	3	2.376	0.00218340611353712	0.0017292576419214	0.516824406285186	0.659686666297899	
LIVER_ANTIMONY_TRIOXIDE_6	liver-H3K9ac	250	2574	18	21.768	0.00699300699300699	0.00845687645687646	0.517023567193223	0.659686666297899	
LUNG_SPONTANEOUS_2	liver-H3K27ac	250	615	7	9.88	0.0113821138211382	0.0160650406504065	0.517685170171658	0.659754206938438	
LIVER_PRIMACLONE_4	lung-H3K4me3	250	1899	12	15.212	0.00631911532385466	0.00801053185887309	0.518117944675411	0.659754206938438	
LIVER_OXAZEPAM_5	liver-H3K79me2	250	1821	12	15.3	0.00658978583196046	0.00840197693574959	0.51883488872975	0.660003819297785	
LIVER_FURAN_1	lung-H3K4me1	250	1593	12	9.988	0.00753295668549906	0.00626993094789705	0.521951603097506	0.663302588891213	
LIVER_ISOBUTYL_NITRITE_3	liver-H3K27me3	250	442	1	0.74	0.00226244343891403	0.00167420814479638	0.523181874605033	0.664199834794166	
LIVER_PENTABROMODIPHENYL_3	liver-H3K79me2	250	327	1	2.58	0.00305810397553517	0.00788990825688073	0.529339308825074	0.671344248529898	
LUNG_ANTIMONY_TRIOXIDE_1	liver-H3K27me3	250	1409	1	2.6	0.0007097232079489	0.00184528034066714	0.531017465811604	0.672158857994098	
LUNG_SPONTANEOUS_8	liver-H3K27me3	250	1513	1	2.6	0.000660938532716457	0.00171844018506279	0.531042633663845	0.672158857994098	
LIVER_ANTIMONY_TRIOXIDE_2	liver-H3K27me3	250	1530	1	2.724	0.00065359477124183	0.00178039215686275	0.535215252242539	0.676579922709631	
LIVER_ISOBUTYL_NITRITE_2	liver-H3K9ac	250	1254	8	10.452	0.00637958532695375	0.00833492822966507	0.535668276839496	0.676579922709631	
LUNG_SPONTANEOUS_9	lung-H3K4me1	250	1728	8	10.44	0.00462962962962963	0.00604166666666667	0.536137523599423	0.676579922709631	
LUNG_SPONTANEOUS_6	liver-H3K9ac	250	755	4	6.124	0.00529801324503311	0.0081112582781457	0.540450667861203	0.680970271638464	
LUNG_ISOBUTYL_NITRITE_5	liver-H3K27ac	250	1077	14	17.092	0.0129990714948932	0.0158700092850511	0.541532260373912	0.680970271638464	
LUNG_ISOBUTYL_NITRITE_3	liver-H3K79me2	250	729	4	6.208	0.00548696844993141	0.00851577503429355	0.541639151311023	0.680970271638464	
LIVER_OXAZEPAM_4	liver-H3K27ac	250	1088	14	17.14	0.0128676470588235	0.0157536764705882	0.541766403955463	0.680970271638464	
LIVER_INDIUM_PHOSPHIDE_2	lung-H3K4me1	250	979	4	6.344	0.00408580183861083	0.00648008171603677	0.545012418753995	0.684371392033014	
LIVER_GINKGO_BILOBA_EXTRACT_1	liver-H3K79me2	250	320	4	2.976	0.0125	0.0093	0.548727311724414	0.688353964311716	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	lung-H3K4me3	250	1406	9	11.484	0.00640113798008535	0.0081678520625889	0.554101536580972	0.693643366164084	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	lung-H3K4me3	250	2266	15	18.06	0.00661959399823478	0.00796999117387467	0.554468067244308	0.693643366164084	
LIVER_PENTABROMODIPHENYL_5	lung-H3K4me1	250	1805	9	11.656	0.00498614958448753	0.00645761772853186	0.5552020042826	0.693643366164084	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K79me2	250	1406	9	11.772	0.00640113798008535	0.00837268847795164	0.555907390638046	0.693643366164084	
LIVER_GINKGO_BILOBA_EXTRACT_3	liver-H3K27me3	250	1518	4	3.056	0.00263504611330698	0.00201317523056653	0.555965651520555	0.693643366164084	
LIVER_VINYLIDENE_CHLORIDE_3	liver-H3K27ac	250	745	14	11.904	0.0187919463087248	0.0159785234899329	0.556228618802454	0.693643366164084	
LIVER_FURAN_4	liver-H3K9ac	250	2167	21	18.496	0.00969081679741578	0.00853530226119058	0.5575669407437	0.694628627258867	
LIVER_FURAN_3	liver-H3K79me2	250	354	4	3.124	0.0112994350282486	0.00882485875706215	0.560733764394543	0.697887700872186	
LIVER_VANADIUM_PENTOXIDE_4	liver-H3K9ac	250	2247	16	19.112	0.00712060525144637	0.00850556297285269	0.565136574998032	0.70267717421247	
LUNG_NICKEL_SUBSULFIDE_2	lung-H3K4me3	250	898	5	6.988	0.00556792873051225	0.00778173719376392	0.570077550027191	0.708050491731846	
LUNG_ANTIMONY_TRIOXIDE_2	lung-H3K4me3	250	911	5	7.088	0.00548847420417124	0.00778046103183315	0.570575810622111	0.708050491731846	
LIVER_ISOBUTYL_NITRITE_6	liver-H3K27me3	250	3951	5	7.108	0.00126550240445457	0.00179903821817261	0.571881150158396	0.708198008294675	
LIVER_ISOBUTYL_NITRITE_1	lung-H3K4me3	250	3566	31	28.396	0.0086932136848009	0.00796298373527762	0.572174026019781	0.708198008294675	
LUNG_NICKEL_SUBSULFIDE_2	liver-H3K9ac	250	898	5	7.248	0.00556792873051225	0.00807126948775056	0.572437261051402	0.708198008294675	
STOMACH_1,2,3_TRICHLOROPROPANE_4	liver-H3K27me3	250	51429	101	95.696	0.00196387252328453	0.00186074004938848	0.573376953069284	0.708198008294675	
LIVER_NICKEL_SULFATE_6	liver-H3K9ac	250	1504	10	12.9	0.00664893617021277	0.00857712765957447	0.573489468437519	0.708198008294675	
LIVER_NICKEL_SULFATE_3	liver-H3K9ac	250	832	5	7.36	0.00600961538461538	0.00884615384615385	0.574423964825805	0.708322959042463	
LIVER_PRIMACLONE_1	liver-H3K27me3	250	3959	5	7.312	0.00126294518817883	0.00184693104319273	0.574708762348581	0.708322959042463	
LUNG_SPONTANEOUS_12	liver-H3K27me3	250	1808	4	3.288	0.00221238938053097	0.00181858407079646	0.576876209819862	0.710303360390442	
LIVER_OXAZEPAM_5	liver-H3K27me3	250	1821	4	3.308	0.00219659527732015	0.00181658429434377	0.578862987781988	0.711856457087687	
LIVER_VANADIUM_PENTOXIDE_3	liver-H3K27me3	250	1803	4	3.312	0.00221852468108708	0.0018369384359401	0.579261252768276	0.711856457087687	
LIVER_GINKGO_BILOBA_EXTRACT_1	liver-H3K36me3	250	320	9	7.668	0.028125	0.0239625	0.580886005911923	0.713161404544968	
LIVER_PRIMACLONE_3	lung-H3K4me3	250	962	9	7.688	0.00935550935550936	0.00799168399168399	0.584226378982764	0.716568075673923	
LIVER_COBALT_3	lung-H3K4me3	250	1666	11	13.648	0.00660264105642257	0.00819207683073229	0.585630668918501	0.717560778218632	
LIVER_BROMOCHLOROACETIC_ACID_3	lung-H3K4me1	250	2117	11	13.684	0.00519603212092584	0.00646386395843174	0.586168433667154	0.717560778218632	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K9ac	250	1706	11	13.876	0.00644783118405627	0.00813364595545135	0.587600769148191	0.718619859566369	
LIVER_BROMOCHLOROACETIC_ACID_1	lung-H3K4me1	250	590	2	3.544	0.00338983050847458	0.00600677966101695	0.594567794840707	0.725383090585856	
LUNG_NICKEL_SUBSULFIDE_4	liver-H3K27me3	250	1907	2	3.48	0.0010487676979549	0.00182485579444153	0.595004869276083	0.725383090585856	
LUNG_VINYLIDENE_CHLORIDE_5	liver-H3K27me3	250	1857	2	3.532	0.00107700592353258	0.00190199246095854	0.595228994559859	0.725383090585856	
LIVER_INDIUM_PHOSPHIDE_3	lung-H3K4me1	250	586	2	3.632	0.00341296928327645	0.00619795221843003	0.595706603590047	0.725383090585856	
LIVER_INDIUM_PHOSPHIDE_2	liver-H3K79me2	250	979	6	8.144	0.00612870275791624	0.00831869254341164	0.595993525887826	0.725383090585856	
LIVER_DIETHANOLAMINE_2	liver-H3K79me2	250	1012	6	8.244	0.00592885375494071	0.00814624505928854	0.59711644538903	0.725552438649631	
LIVER_ANTHRAQUINONE_3	lung-H3K4me1	250	1290	6	8.232	0.00465116279069767	0.00638139534883721	0.597277974357983	0.725552438649631	
LIVER_VANADIUM_PENTOXIDE_6	liver-H3K27me3	250	2044	2	3.764	0.000978473581213307	0.00184148727984344	0.599618192502579	0.727697557376214	
LIVER_OXAZEPAM_2	liver-H3K27me3	250	2098	2	3.876	0.000953288846520496	0.00184747378455672	0.603502094047342	0.731710194409553	
LIVER_VANADIUM_PENTOXIDE_3	liver-H3K9ac	250	1803	17	15.312	0.00942872989462008	0.00849251247920133	0.60730378028541	0.735615573252021	
LUNG_ISOBUTYL_NITRITE_5	liver-H3K9ac	250	1077	7	9.292	0.00649953574744661	0.00862766945218199	0.618506314843475	0.748469437351177	
LIVER_SPONTANEOUS_7	liver-H3K27me3	250	586	0	1.028	0	0.0017542662116041	0.631948268141357	0.764006160052576	
LIVER_VANADIUM_PENTOXIDE_1	lung-H3K4me3	250	2252	15	17.8	0.0066607460035524	0.00790408525754885	0.632762015228716	0.764260699041738	
LUNG_SPONTANEOUS_2	liver-H3K27me3	250	615	0	1.14	0	0.00185365853658537	0.635115440872567	0.766372631986231	
LUNG_COBALT_2	liver-H3K79me2	250	2138	16	18.52	0.00748362956033676	0.0086623012160898	0.640913482977272	0.772397685994371	
LIVER_ANTIMONY_TRIOXIDE_4	liver-H3K9ac	250	2154	16	18.684	0.0074280408542247	0.00867409470752089	0.64132783399059	0.772397685994371	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K27me3	250	2727	3	4.78	0.0011001100110011	0.00175284195086175	0.642502845387518	0.77307797256029	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K79me2	250	583	3	4.924	0.00514579759862779	0.00844596912521441	0.645325488458119	0.775587059462254	
LIVER_CUMENE_1	liver-H3K27me3	250	715	0	1.304	0	0.00182377622377622	0.645812429149706	0.775587059462254	
LIVER_VINYLIDENE_CHLORIDE_3	liver-H3K27me3	250	745	0	1.328	0	0.00178255033557047	0.647860131934835	0.777018644745194	
LIVER_1,2,3_TRICHLOROPROPANE_2	liver-H3K27me3	250	16232	27	30.164	0.00166338097585017	0.00185830458353869	0.648231024069195	0.777018644745194	
LUNG_VANADIUM_PENTOXIDE_3	lung-H3K4me1	250	1768	9	11.208	0.00509049773755656	0.0063393665158371	0.651621589755885	0.780344569206717	
LIVER_GINKGO_BILOBA_EXTRACT_1	liver-H3K27ac	250	320	6	5.152	0.01875	0.0161	0.652935557919821	0.78117974682192	
LIVER_ANTHRAQUINONE_4	liver-H3K27me3	250	2958	6	5.152	0.00202839756592292	0.00174171737660581	0.654799967287838	0.782592391762017	
LUNG_NICKEL_SUBSULFIDE_2	liver-H3K36me3	250	898	18	20.464	0.0200445434298441	0.0227884187082405	0.655351639825967	0.782592391762017	
LIVER_INDIUM_PHOSPHIDE_1	liver-H3K9ac	250	634	4	5.54	0.00630914826498423	0.00873817034700316	0.670217245528867	0.799096331623914	
LIVER_NICKEL_SULFATE_3	lung-H3K4me1	250	832	4	5.488	0.00480769230769231	0.00659615384615385	0.670433623138296	0.799096331623914	
