treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LUNG_NICKEL_SULFATE_6	histone-H3K27ac-liver-1	250	763	4	11.896	0.00524246395806029	0.0155910878112713	0.0178850710007214	0.058644888607438	
LUNG_SPONTANEOUS_12	histone-H3K4me1-lung-1	250	1808	4	11.684	0.00221238938053097	0.00646238938053097	0.0179416122742361	0.0586805512105349	
LUNG_ANTIMONY_TRIOXIDE_1	histone-H3K79me2-liver-1	250	1409	4	11.764	0.0028388928317956	0.00834918381831086	0.0179607874975891	0.0586805512105349	
LIVER_VINYLIDENE_CHLORIDE_4	histone-H3K4me3-lung-1	250	1704	5	13.232	0.00293427230046948	0.00776525821596244	0.0180194405111005	0.0587661032884539	
LIVER_VINYLIDENE_CHLORIDE_6	histone-H3K27ac-liver-1	250	1561	13	24.332	0.00832799487508008	0.0155874439461883	0.018152624790268	0.0590939763855846	
LIVER_ANTIMONY_TRIOXIDE_1	histone-H3K4me3-lung-1	250	592	0	4.808	0	0.00812162162162162	0.0182287347016441	0.0591304843132706	
LIVER_BROMOCHLOROACETIC_ACID_3	histone-H3K36me3-liver-1	250	2117	34	50.092	0.0160604629192253	0.0236617855455834	0.0182291769319365	0.0591304843132706	
LIVER_SPONTANEOUS_9	chromatin-DNase-lung-1	250	2186	73	95.324	0.0333943275388838	0.0436065873741995	0.0183085297793253	0.059252180958412	
LUNG_SPONTANEOUS_1	histone-H3K79me2-liver-1	250	1576	5	13.396	0.00317258883248731	0.0085	0.0183321664843706	0.059252180958412	
LUNG_SPONTANEOUS_11	histone-H3K36me3-liver-1	250	1125	15	26.868	0.0133333333333333	0.0238826666666667	0.0185201585664141	0.0597530962659708	
LUNG_NICKEL_SULFATE_5	histone-H3K4me3-lung-1	250	1691	5	13.472	0.00295683027794205	0.00796688350088705	0.0186078540914876	0.0599292097964282	
LIVER_GINKGO_BILOBA_EXTRACT_3	chromatin-DNase-lung-2	250	1518	19	10.588	0.0125164690382082	0.00697496706192358	0.0187300982582123	0.0602157688230271	
LUNG_SPONTANEOUS_11	histone-H3K4me1-lung-1	250	1125	1	6.86	0.000888888888888889	0.00609777777777778	0.0188232852220091	0.0604080607302064	
LUNG_ISOBUTYL_NITRITE_1	histone-H3K36me3-liver-1	250	1254	17	29.148	0.0135566188197767	0.023244019138756	0.0189182300733	0.0606053034206601	
LIVER_CUMENE_5	histone-H3K27ac-liver-1	250	3004	32	47.692	0.0106524633821571	0.0158761651131824	0.0193297461245485	0.0618142058046516	
LIVER_OXAZEPAM_2	histone-H3K27ac-liver-1	250	2098	21	34.116	0.0100095328884652	0.0162612011439466	0.0196535664853062	0.062738898304064	
LIVER_SPONTANEOUS_6	histone-H3K9ac-liver-1	250	2683	12	22.696	0.00447260529258293	0.00845918747670518	0.0199806283690088	0.0636706643449048	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	chromatin-DNase-lung-3	250	2389	25	15.372	0.0104646295521139	0.00643449141900377	0.0202332796864787	0.064362453835723	
LIVER_FURAN_4	chromatin-DNase-lung-3	250	2167	23	13.792	0.010613751730503	0.00636455929856945	0.0202975585510756	0.0644536508376259	
LIVER_SPONTANEOUS_3	histone-H3K27ac-liver-1	250	1568	14	25.116	0.00892857142857143	0.0160178571428571	0.0205488755292894	0.0651374163012501	
LIVER_SPONTANEOUS_9	chromatin-DNase-lung-2	250	2186	23	13.848	0.0105215004574565	0.0063348581884721	0.0206730319061652	0.0653962232908737	
LIVER_INDIUM_PHOSPHIDE_5	chromatin-DNase-lung-3	250	1725	19	10.852	0.0110144927536232	0.00629101449275362	0.020736662399256	0.0653962232908737	
LIVER_ANTHRAQUINONE_1	chromatin-DNase-lung-2	250	2391	25	15.448	0.0104558762024258	0.00646089502300293	0.0207389128005312	0.0653962232908737	
LIVER_NICKEL_OXIDE_1	histone-H3K27ac-liver-1	250	3842	44	61.848	0.0114523685580427	0.0160978656949505	0.0207825959787346	0.0654199977765383	
LIVER_SPONTANEOUS_9	chromatin-DNase-lung-3	250	2186	23	13.872	0.0105215004574565	0.00634583714547118	0.0208411950718823	0.0654905609029635	
LUNG_COBALT_2	histone-H3K4me3-lung-1	250	2138	8	17.392	0.00374181478016838	0.00813470533208606	0.0211542737358598	0.0663591602459381	
LIVER_NICKEL_OXIDE_3	histone-H3K27ac-liver-1	250	1350	11	21.456	0.00814814814814815	0.0158933333333333	0.0214205099771065	0.0670780675753681	
LIVER_INDIUM_PHOSPHIDE_5	histone-H3K27ac-liver-1	250	1725	16	27.96	0.00927536231884058	0.0162086956521739	0.021457689895768	0.0670784433701901	
LUNG_VINYLIDENE_CHLORIDE_3	histone-H3K79me2-liver-1	250	963	2	8.316	0.00207684319833853	0.00863551401869159	0.0216706576364106	0.0676273971067298	
LIVER_VANADIUM_PENTOXIDE_1	histone-H3K27ac-liver-1	250	2252	22	35.564	0.00976909413854352	0.0157921847246892	0.0219170618474235	0.068274809350491	
LUNG_NICKEL_SULFATE_4	histone-H3K79me2-liver-1	250	1031	2	8.388	0.00193986420950533	0.00813579049466537	0.021976775965748	0.068274809350491	
LUNG_NICKEL_SUBSULFIDE_4	histone-H3K4me3-lung-1	250	1907	7	15.696	0.00367068694284216	0.00823072889355008	0.021991278370904	0.068274809350491	
LUNG_ANTIMONY_TRIOXIDE_4	histone-H3K36me3-liver-1	250	819	10	19.668	0.0122100122100122	0.024014652014652	0.0221888828175429	0.0687703388694394	
LIVER_CUMENE_5	chromatin-DNase-lung-1	250	3004	105	130.58	0.0349533954727031	0.0434687083888149	0.0223562816111638	0.0691707174636008	
LUNG_SPONTANEOUS_8	histone-H3K27ac-liver-1	250	1513	13	23.704	0.00859220092531395	0.0156668869795109	0.0224323174609176	0.0692875334543701	
LIVER_1,2,3_TRICHLOROPROPANE_1	histone-H3K27me3-liver-1	250	12613	35	23.504	0.00277491477047491	0.00186347419329263	0.0226320189961321	0.0696105416367837	
LIVER_ANTIMONY_TRIOXIDE_6	histone-H3K27ac-liver-1	250	2574	27	41.356	0.0104895104895105	0.0160668220668221	0.0226487398462672	0.0696105416367837	
LUNG_ISOBUTYL_NITRITE_5	histone-H3K36me3-liver-1	250	1077	15	26.172	0.0139275766016713	0.0243008356545961	0.0226666580510515	0.0696105416367837	
LIVER_BROMOCHLOROACETIC_ACID_3	chromatin-DNase-lung-1	250	2117	72	93.284	0.0340103920642418	0.0440642418516769	0.0226907290418245	0.0696105416367837	
LIVER_ISOBUTYL_NITRITE_1	histone-H3K27ac-liver-1	250	3566	40	56.808	0.0112170499158721	0.0159304542905216	0.0227528874825735	0.0696831241006057	
LIVER_NICKEL_OXIDE_4	chromatin-DNase-lung-2	250	2449	26	16.076	0.0106165781951817	0.00656431196406697	0.0229357887215606	0.0701246243007173	
LUNG_VINYLIDENE_CHLORIDE_1	histone-H3K4me1-lung-1	250	1524	3	9.656	0.00196850393700787	0.00633595800524934	0.0232329256254221	0.0708528088099321	
LUNG_NICKEL_SULFATE_3	histone-H3K27ac-liver-1	250	712	4	11.324	0.00561797752808989	0.0159044943820225	0.0233548012783351	0.0708528088099321	
LIVER_NICKEL_SUBSULFIDE_2	histone-H3K36me3-liver-1	250	1411	21	33.932	0.0148830616583983	0.0240481927710843	0.0233548920194676	0.0708528088099321	
LUNG_SPONTANEOUS_11	histone-H3K9ac-liver-1	250	1125	3	9.86	0.00266666666666667	0.00876444444444444	0.023415508422586	0.0708528088099321	
LIVER_VINYLIDENE_CHLORIDE_7	histone-H3K9ac-liver-1	250	2361	10	19.904	0.00423549343498518	0.00843032613299449	0.0234858372707873	0.0708528088099321	
LIVER_ANTIMONY_TRIOXIDE_5	histone-H3K4me1-lung-1	250	2316	6	14.456	0.00259067357512953	0.00624179620034542	0.023528458438966	0.0708528088099321	
LIVER_NICKEL_SULFATE_2	histone-H3K4me1-lung-1	250	2238	6	14.468	0.00268096514745308	0.00646470062555853	0.0235503448589338	0.0708528088099321	
LIVER_NICKEL_OXIDE_3	histone-H3K36me3-liver-1	250	1350	19	31.5	0.0140740740740741	0.0233333333333333	0.0235886849928894	0.0708528088099321	
LIVER_BROMOCHLOROACETIC_ACID_4	histone-H3K79me2-liver-1	250	1563	5	12.736	0.00319897632757518	0.00814843250159949	0.0235914001787043	0.0708528088099321	
LUNG_VINYLIDENE_CHLORIDE_1	histone-H3K79me2-liver-1	250	1524	5	12.816	0.00328083989501312	0.00840944881889764	0.0236873291858977	0.0708528088099321	
LUNG_SPONTANEOUS_8	chromatin-DNase-lung-2	250	1513	3	9.9	0.00198281559814937	0.00654329147389293	0.0237070108533851	0.0708528088099321	
LIVER_SPONTANEOUS_11	histone-H3K4me1-lung-1	250	2290	6	14.512	0.00262008733624454	0.00633711790393013	0.023708287910315	0.0708528088099321	
LUNG_VINYLIDENE_CHLORIDE_5	histone-H3K27ac-liver-1	250	1857	17	28.692	0.00915455035002692	0.0154507269789984	0.0237410315756385	0.0708528088099321	
LUNG_ANTIMONY_TRIOXIDE_3	histone-H3K4me3-lung-1	250	1357	4	11.24	0.00294767870302137	0.00828297715549005	0.0237459537006913	0.0708528088099321	
LUNG_ISOBUTYL_NITRITE_2	chromatin-DNase-lung-1	250	1127	34	49.292	0.0301685891748004	0.04373735581189	0.0237611353301817	0.0708528088099321	
LUNG_NICKEL_OXIDE_1	histone-H3K9ac-liver-1	250	1351	4	11.332	0.00296076980014804	0.00838786084381939	0.0238985925731313	0.0711454811798811	
LIVER_BROMOCHLOROACETIC_ACID_5	histone-H3K79me2-liver-1	250	1189	3	10.024	0.00252312867956266	0.00843061396131203	0.0241427296948345	0.0717542541012322	
LIVER_BROMOCHLOROACETIC_ACID_2	histone-H3K79me2-liver-1	250	3687	19	31.2	0.00515324111743965	0.00846216436126932	0.0243965961772915	0.0723899001326192	
LUNG_NICKEL_OXIDE_4	histone-H3K27ac-liver-1	250	1378	12	22.352	0.00870827285921625	0.0162206095791001	0.0244710776584624	0.0724920631126302	
LIVER_SPONTANEOUS_8	histone-H3K9ac-liver-1	250	1336	4	11.516	0.0029940119760479	0.00861976047904192	0.0245169283205494	0.0725092161114287	
LIVER_NICKEL_OXIDE_3	histone-H3K79me2-liver-1	250	1350	4	11.528	0.00296296296296296	0.00853925925925926	0.0245787202236438	0.0725733827158162	
LIVER_BROMOCHLOROACETIC_ACID_2	chromatin-DNase-lung-1	250	3687	135	162.852	0.0366151342554923	0.0441692432872254	0.0247376045266248	0.0729235573179005	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	histone-H3K27ac-liver-1	250	1218	9	18.484	0.00738916256157635	0.015175697865353	0.0248715933217109	0.0731993234346289	
LUNG_VANADIUM_PENTOXIDE_2	histone-H3K4me3-lung-1	250	2271	9	18.396	0.00396301188903567	0.0081003963011889	0.0251983720540401	0.0740406711328125	
LIVER_SPONTANEOUS_6	chromatin-DNase-lung-1	250	2683	92	115.524	0.0342899739098025	0.0430577711516959	0.0252444718601821	0.0740559061052343	
LIVER_SPONTANEOUS_9	histone-H3K9ac-liver-1	250	2186	9	18.512	0.00411710887465691	0.00846843549862763	0.0254375801788788	0.0743932558414372	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	histone-H3K4me1-lung-1	250	952	1	6.176	0.00105042016806723	0.00648739495798319	0.0254416714728451	0.0743932558414372	
LUNG_NICKEL_SULFATE_3	histone-H3K9ac-liver-1	250	712	1	6.308	0.00140449438202247	0.00885955056179775	0.0255326285940495	0.0745388028310154	
LUNG_NICKEL_SULFATE_1	histone-H3K4me1-lung-1	250	988	1	6.348	0.00101214574898785	0.0064251012145749	0.0258700542116882	0.0754022514060476	
LUNG_SPONTANEOUS_6	histone-H3K36me3-liver-1	250	755	8	16.98	0.0105960264900662	0.0224900662251656	0.0259886648619998	0.0756261791000315	
LUNG_NICKEL_SULFATE_6	histone-H3K9ac-liver-1	250	763	1	6.52	0.00131061598951507	0.00854521625163827	0.0268189755976007	0.0779170880122909	
LUNG_NICKEL_SUBSULFIDE_3	histone-H3K4me3-lung-1	250	863	1	6.52	0.00115874855156431	0.0075550405561993	0.0268940603417413	0.0780100147733202	
LIVER_VINYLIDENE_CHLORIDE_5	histone-H3K4me1-lung-1	250	1003	1	6.532	0.000997008973080758	0.00651246261216351	0.0270762433169598	0.0784128006459155	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	histone-H3K79me2-liver-1	250	2497	11	21.028	0.00440528634361234	0.00842130556668002	0.0274821698515656	0.0794612259286481	
LIVER_VANADIUM_PENTOXIDE_5	histone-H3K4me3-lung-1	250	2572	32	21.184	0.0124416796267496	0.00823639191290824	0.0279771401399281	0.0807633551088833	
LUNG_NICKEL_SUBSULFIDE_1	histone-H3K4me3-lung-1	250	1944	7	15.28	0.00360082304526749	0.00786008230452675	0.0283743774816296	0.0817796548435502	
LUNG_SPONTANEOUS_12	histone-H3K79me2-liver-1	250	1808	7	15.472	0.0038716814159292	0.0085575221238938	0.0286677109799899	0.0824937311188897	
LIVER_PENTABROMODIPHENYL_2	histone-H3K4me3-lung-1	250	2342	10	19.332	0.00426985482493595	0.00825448334756618	0.0293766778288675	0.0843996616988098	
LUNG_VINYLIDENE_CHLORIDE_3	histone-H3K4me3-lung-1	250	963	2	7.76	0.00207684319833853	0.00805815160955348	0.0294742362199838	0.0845457489035985	
LIVER_FURAN_4	chromatin-DNase-lung-2	250	2167	22	13.692	0.0101522842639594	0.00631841255191509	0.0297127762134585	0.0850951344087972	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K9ac-liver-1	250	912	2	7.904	0.00219298245614035	0.00866666666666667	0.0298039582940517	0.0852214289292789	
LUNG_NICKEL_SULFATE_5	histone-H3K9ac-liver-1	250	1691	6	13.86	0.00354819633353046	0.00819633353045535	0.0299013710897097	0.0852395494324401	
LIVER_DIETHANOLAMINE_3	histone-H3K9ac-liver-1	250	1574	6	13.9	0.00381194409148666	0.00883100381194409	0.029927830243946	0.0852395494324401	
LUNG_COBALT_2	histone-H3K4me1-lung-1	250	2138	6	13.8	0.00280636108512629	0.00645463049579046	0.0299613753370612	0.0852395494324401	
LIVER_ANTIMONY_TRIOXIDE_5	histone-H3K9ac-liver-1	250	2316	10	19.632	0.00431778929188256	0.00847668393782383	0.0300390670489128	0.0852395494324401	
LIVER_SPONTANEOUS_1	chromatin-DNase-lung-2	250	2403	25	15.756	0.0104036620890553	0.00655680399500624	0.0300457638330921	0.0852395494324401	
LUNG_NICKEL_SULFATE_4	histone-H3K36me3-liver-1	250	1031	14	24.588	0.0135790494665373	0.0238486905916586	0.0311501984477994	0.0882345214249091	
LUNG_ISOBUTYL_NITRITE_6	histone-H3K9ac-liver-1	250	1076	3	9.336	0.00278810408921933	0.00867657992565056	0.0312699325074164	0.088435277872537	
LUNG_SPONTANEOUS_7	histone-H3K79me2-liver-1	250	1198	3	9.352	0.00250417362270451	0.00780634390651085	0.0313779167554293	0.0886022298398238	
LUNG_NICKEL_OXIDE_1	histone-H3K4me3-lung-1	250	1351	4	10.832	0.00296076980014804	0.00801776461880089	0.0316059084289363	0.0891070003993376	
LIVER_VINYLIDENE_CHLORIDE_4	chromatin-DNase-lung-3	250	1704	4	10.844	0.00234741784037559	0.00636384976525822	0.0317670540921882	0.0894220340697678	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	histone-H3K4me1-lung-1	250	2727	9	17.876	0.0033003300330033	0.00655518885221856	0.0318885298814395	0.0896245948531141	
LUNG_COBALT_5	histone-H3K4me3-lung-1	250	2236	9	18.08	0.00402504472271914	0.00808586762075134	0.0322355709803298	0.0904595092626308	
LIVER_PENTABROMODIPHENYL_5	chromatin-DNase-lung-1	250	1805	60	78.292	0.0332409972299169	0.0433750692520776	0.0324833843515342	0.0910138168363419	
STOMACH_1,2,3_TRICHLOROPROPANE_5	chromatin-DNase-lung-3	250	24795	134	161.02	0.00540431538616657	0.00649405122000403	0.0326535629846041	0.0912372162418227	
LUNG_ANTIMONY_TRIOXIDE_5	histone-H3K4me3-lung-1	250	1365	4	11.112	0.00293040293040293	0.00814065934065934	0.0326639315606084	0.0912372162418227	
LIVER_COBALT_5	histone-H3K27ac-liver-1	250	2791	30	43.748	0.0107488355428162	0.0156746685775708	0.0328160193830812	0.0914349392690503	
LIVER_PRIMACLONE_5	chromatin-DNase-lung-1	250	1350	43	58.972	0.0318518518518519	0.043682962962963	0.0328357516712059	0.0914349392690503	
LIVER_SPONTANEOUS_5	chromatin-DNase-lung-1	250	1622	53	70.68	0.032675709001233	0.0435758323057953	0.0329564425764381	0.0916300477163639	
LIVER_BROMOCHLOROACETIC_ACID_4	chromatin-DNase-lung-3	250	1563	17	9.764	0.0108765195137556	0.0062469609724888	0.0339981404688316	0.094306317284347	
LIVER_CUMENE_2	histone-H3K79me2-liver-1	250	1986	8	16.252	0.0040281973816717	0.00818328298086606	0.0340232183351815	0.094306317284347	
LIVER_DIETHANOLAMINE_4	chromatin-DNase-lung-3	250	1805	19	11.34	0.0105263157894737	0.00628254847645429	0.0346055771858378	0.0957190587503635	
LIVER_ANTIMONY_TRIOXIDE_2	chromatin-DNase-lung-1	250	1530	51	67.816	0.0333333333333333	0.0443241830065359	0.0346386649068995	0.0957190587503635	
LIVER_NICKEL_OXIDE_2	chromatin-DNase-lung-3	250	1208	13	7.096	0.0107615894039735	0.00587417218543046	0.0358130261963034	0.0988133802062639	
LIVER_COBALT_4	histone-H3K36me3-liver-1	250	1535	24	36.608	0.0156351791530945	0.0238488599348534	0.035870794763176	0.0988221286474103	
LUNG_NICKEL_SULFATE_3	histone-H3K79me2-liver-1	250	712	1	5.972	0.00140449438202247	0.0083876404494382	0.0364612608987825	0.100296173596955	
LIVER_ANTHRAQUINONE_2	histone-H3K27me3-liver-1	250	1323	6	2.42	0.00453514739229025	0.0018291761148904	0.0367442968050483	0.10089911799678	
LIVER_NICKEL_SULFATE_6	chromatin-DNase-lung-1	250	1504	49	65.356	0.0325797872340426	0.0434547872340426	0.0367919435789365	0.10089911799678	
LUNG_VINYLIDENE_CHLORIDE_5	histone-H3K79me2-liver-1	250	1857	7	15.092	0.00376952073236403	0.00812708669897684	0.0370169667325533	0.101362647179911	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	histone-H3K36me3-liver-1	250	1706	27	40.056	0.0158264947245018	0.0234794841735053	0.0371103138314357	0.101464755339726	
LIVER_GINKGO_BILOBA_EXTRACT_2	histone-H3K9ac-liver-1	250	1814	7	15.136	0.00385887541345094	0.00834399117971334	0.0371855871892175	0.101490064922614	
LIVER_OXAZEPAM_3	histone-H3K27me3-liver-1	250	1379	6	2.428	0.00435097897026831	0.00176069615663524	0.0372431091175375	0.101490064922614	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K4me1-lung-1	250	2389	7	15.116	0.00293009627459188	0.00632733361239012	0.0372877862837227	0.101490064922614	
LUNG_SPONTANEOUS_6	histone-H3K79me2-liver-1	250	755	1	6.088	0.00132450331125828	0.0080635761589404	0.0374758606205597	0.101848810395215	
LUNG_ANTIMONY_TRIOXIDE_2	histone-H3K36me3-liver-1	250	911	12	21.628	0.013172338090011	0.0237409440175631	0.0375352234801813	0.101857203147119	
LIVER_INDIUM_PHOSPHIDE_2	histone-H3K27me3-liver-1	250	979	5	1.824	0.00510725229826353	0.00186312563840654	0.0380164201136826	0.103008563481685	
LIVER_ANTIMONY_TRIOXIDE_2	histone-H3K9ac-liver-1	250	1530	6	13.304	0.00392156862745098	0.00869542483660131	0.0385238234436144	0.104227384802604	
LIVER_PENTABROMODIPHENYL_5	histone-H3K27ac-liver-1	250	1805	18	28.804	0.00997229916897507	0.0159578947368421	0.038681675816468	0.104498258548966	
LIVER_NICKEL_SUBSULFIDE_3	histone-H3K4me1-lung-1	250	2047	6	13.328	0.00293111871030777	0.00651099169516365	0.0387454045505074	0.104514429562472	
LIVER_FURAN_1	histone-H3K79me2-liver-1	250	1593	6	13.5	0.00376647834274953	0.00847457627118644	0.0388696638730638	0.104693588705722	
LIVER_SPONTANEOUS_4	histone-H3K4me1-lung-1	250	2235	6	13.604	0.00268456375838926	0.00608680089485459	0.0395025388961692	0.106240112038731	
LUNG_COBALT_4	histone-H3K79me2-liver-1	250	2062	9	17.388	0.004364694471387	0.00843258971871969	0.0399900307580285	0.10739162562616	
LIVER_NICKEL_SUBSULFIDE_3	histone-H3K9ac-liver-1	250	2047	9	17.576	0.00439667806546165	0.00858622374206155	0.0403673650361696	0.108244341800692	
LIVER_FURAN_3	chromatin-DNase-lung-2	250	354	6	2.488	0.0169491525423729	0.00702824858757062	0.0406402549483423	0.108784856179763	
LUNG_NICKEL_SUBSULFIDE_3	histone-H3K9ac-liver-1	250	863	2	7.444	0.00231749710312862	0.00862572421784473	0.0406891423390606	0.108784856179763	
LUNG_ANTIMONY_TRIOXIDE_5	histone-H3K9ac-liver-1	250	1365	5	12.1	0.00366300366300366	0.00886446886446886	0.0411454881093753	0.109842674746267	
LUNG_COBALT_3	histone-H3K4me1-lung-1	250	1880	5	12.096	0.00265957446808511	0.00643404255319149	0.0413715896756782	0.11028361901764	
LIVER_COBALT_5	chromatin-DNase-lung-3	250	2791	27	17.8	0.00967395198853458	0.00637764242207094	0.0415856841523689	0.110691306346747	
LIVER_ISOBUTYL_NITRITE_2	histone-H3K27ac-liver-1	250	1254	11	20.076	0.0087719298245614	0.0160095693779904	0.0417217829428435	0.110890495046324	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K4me1-lung-1	250	1176	2	7.596	0.00170068027210884	0.00645918367346939	0.0418216002063862	0.110992809931905	
LUNG_NICKEL_SULFATE_4	histone-H3K9ac-liver-1	250	1031	3	8.824	0.002909796314258	0.00855868089233754	0.0419644343076038	0.11117316623177	
LUNG_ISOBUTYL_NITRITE_1	histone-H3K9ac-liver-1	250	1254	4	10.476	0.00318979266347687	0.00835406698564593	0.0420124009406246	0.11117316623177	
LIVER_FURAN_2	chromatin-DNase-lung-2	250	1295	3	8.904	0.00231660231660232	0.00687567567567568	0.0422373068373333	0.111602137857368	
LIVER_ANTHRAQUINONE_3	histone-H3K27ac-liver-1	250	1290	11	20.232	0.00852713178294574	0.0156837209302326	0.0422978268343396	0.111602137857368	
LUNG_NICKEL_SULFATE_5	histone-H3K4me1-lung-1	250	1691	4	10.512	0.00236546422235364	0.00621643997634536	0.0423627074785421	0.111610626690191	
LUNG_NICKEL_OXIDE_2	histone-H3K27ac-liver-1	250	1416	13	22.364	0.00918079096045198	0.0157937853107345	0.042561496615378	0.111971379177085	
LUNG_SPONTANEOUS_1	histone-H3K4me1-lung-1	250	1576	4	10.612	0.00253807106598985	0.00673350253807107	0.0428065312713007	0.112368317080935	
LUNG_ISOBUTYL_NITRITE_1	chromatin-DNase-lung-3	250	1254	2	7.7	0.00159489633173844	0.00614035087719298	0.0428365407656602	0.112368317080935	
LUNG_NICKEL_OXIDE_4	histone-H3K4me1-lung-1	250	1378	3	9.08	0.00217706821480406	0.00658925979680697	0.043007115542796	0.112652502362461	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	chromatin-DNase-lung-2	250	2389	24	15.796	0.0100460443700293	0.00661197153620762	0.043113310948069	0.112767475167637	
LIVER_PRIMACLONE_1	chromatin-DNase-lung-3	250	3959	35	24.776	0.00884061631725183	0.00625814599646375	0.0435690918900621	0.113795175066396	
LIVER_NICKEL_OXIDE_3	chromatin-DNase-lung-1	250	1350	43	58.252	0.0318518518518519	0.0431496296296296	0.0440467023307171	0.114876846136308	
LIVER_PENTABROMODIPHENYL_1	chromatin-DNase-lung-1	250	2026	70	88.628	0.0345508390918065	0.0437453109575518	0.0442156850771239	0.115151640272797	
LIVER_ANTIMONY_TRIOXIDE_4	chromatin-DNase-lung-2	250	2154	22	14.192	0.010213556174559	0.00658867223769731	0.0446509748206413	0.116118196013449	
LIVER_PRIMACLONE_1	chromatin-DNase-lung-1	250	3959	150	175.972	0.037888355645365	0.0444485981308411	0.0448853798849862	0.116560312183393	
LUNG_SPONTANEOUS_2	histone-H3K36me3-liver-1	250	615	7	14.508	0.0113821138211382	0.023590243902439	0.0450657100230868	0.116860938598549	
LUNG_NICKEL_SUBSULFIDE_4	histone-H3K27ac-liver-1	250	1907	20	30.964	0.010487676979549	0.0162370214997378	0.0457967002075147	0.118586591381404	
